5037	156	4805	199	0
5457	222	1150	199	0
6123	127	711	199	0
6309	56	5965	199	0
6559	53	3495	199	0
6785	156	5037	199	0
6865	160	382	199	0
7082	53	5260	199	0
270	160	3306	200	0
328	53	5797	200	0
905	56	3211	200	0
1145	16	804	200	0
1145	205	5858	200	0
1145	224	4500	200	0
1523	53	7038	200	0
2246	169	669	200	0
2300	156	1774	200	0
2672	53	4068	200	0
2683	160	745	200	0
2759	168	4967	200	0
3380	53	2581	200	0
4723	56	3211	200	0
5471	185	4950	200	0
6509	156	1145	200	0
431	0	5474	201	0
545	53	45	201	0
711	90	733	201	0
733	6	2624	201	0
1215	207	2605	201	0
2083	160	6309	201	0
2300	53	4383	201	0
2300	103	359	201	0
3155	160	1077	201	0
3411	18	6785	201	0
4368	169	2790	201	0
4555	160	1379	201	0
4689	169	6504	201	0
4697	160	448	201	0
4805	142	5950	201	0
5221	55	5024	201	0
5565	160	6635	201	0
5769	160	2974	201	0
5950	155	4805	201	0
6105	53	3566	201	0
6293	90	3341	201	0
6410	134	1077	201	0
6635	171	1176	201	0
146	142	3341	202	0
1171	127	5037	202	0
1523	115	7038	202	0
2300	53	359	202	0
2457	222	6601	202	0
3080	224	146	202	0
3319	160	6862	202	0
3341	115	45	202	0
4286	205	6842	202	0
4286	224	5484	202	0
4393	38	4269	202	0
4564	53	18	202	0
4702	53	956	202	0
5408	155	4304	202	0
5455	222	1148	202	0
6504	127	2083	202	0
6611	224	2457	202	0
6785	56	5037	202	0
6866	156	1145	202	0
18	103	3341	203	0
146	142	2066	203	0
359	90	711	203	0
382	127	1202	203	0
776	0	1161	203	0
929	115	5395	203	0
1090	222	1161	203	0
1161	156	2442	203	0
1176	60	4847	203	0
1283	160	621	203	0
1361	156	2442	203	0
1523	207	7038	203	0
1782	53	4463	203	0
2266	158	2248	203	0
2442	131	1161	203	0
2624	6	1299	203	0
3100	38	1145	203	0
3155	123	4805	203	0
3994	160	5395	203	0
4463	53	1782	203	0
4500	53	2545	203	0
4587	115	1161	203	0
4587	169	1161	203	0
5154	150	1077	203	0
5210	91	3114	203	0
5307	61	1128	203	0
5390	160	846	203	0
5558	61	1146	203	0
5780	160	4068	203	0
5950	155	4805	203	0
6699	159	1183	203	0
6888	160	6017	203	0
246	160	3158	204	0
362	53	785	204	0
1171	224	6410	204	0
1179	135	5195	204	0
1873	160	5800	204	0
2643	56	1148	204	0
2694	156	4587	204	0
2694	160	4587	204	0
2726	160	3155	204	0
3159	222	4534	204	0
3341	53	2671	204	0
4478	222	4716	204	0
4702	142	3341	204	0
4783	222	1161	204	0
4847	160	6635	204	0
5037	169	4404	204	0
5495	38	1070	204	0
6232	90	2527	204	0
6763	142	7038	204	0
6888	160	6017	204	0
31	160	3155	205	0
52	160	4847	205	0
545	53	920	205	0
1161	105	4740	205	0
1311	160	4746	205	0
1384	6	4587	205	0
1385	160	3768	205	0
1434	91	1145	205	0
1846	53	2367	205	0
1946	160	646	205	0
2278	158	5736	205	0
2704	53	5246	205	0
3341	103	733	205	0
3758	53	3655	205	0
4247	191	1183	205	0
4500	229	888	205	0
4867	156	6888	205	0
4897	207	5882	205	0
5311	53	3411	205	0
5395	142	5807	205	0
5558	160	3456	205	0
6410	142	7038	205	0
6518	105	2648	205	0
6635	155	2290	205	0
7038	103	5807	205	0
558	156	1446	206	0
1145	35	5743	206	0
1145	56	5114	206	0
1603	103	2786	206	0
2697	53	5521	206	0
2713	134	537	206	0
3133	90	2266	206	0
3262	172	4304	206	0
3341	53	6293	206	0
3626	103	328	206	0
4482	6	4368	206	0
4747	155	4740	206	0
4822	156	4319	206	0
5474	173	1061	206	0
5885	156	533	206	0
6019	160	2240	206	0
6293	53	4822	206	0
6690	207	2083	206	0
6785	56	1064	206	0
18	53	6699	207	0
45	196	545	207	0
711	53	4304	207	0
882	53	273	207	0
1121	224	928	207	0
2290	142	920	207	0
2300	160	2290	207	0
3155	98	3159	207	0
3341	103	2258	207	0
4080	160	2695	207	0
4468	160	5395	207	0
4478	157	1176	207	0
5385	160	6890	207	0
6052	155	37	207	0
6665	224	1145	207	0
6785	56	1064	207	0
359	191	929	208	0
711	56	2624	208	0
733	160	2624	208	0
1077	207	6410	208	0
2461	160	2879	208	0
2624	224	3211	208	0
2915	160	2083	208	0
4721	7	4407	208	0
5484	38	4286	208	0
5736	103	3341	208	0
5873	53	6785	208	0
5937	56	5158	208	0
6410	142	7038	208	0
244	222	1148	209	0
419	224	4434	209	0
776	0	1161	209	0
925	127	6635	209	0
1077	53	6407	209	0
1128	6	1145	209	0
1161	224	4740	209	0
1798	6	1161	209	0
1842	160	2590	209	0
2154	61	6284	209	0
2157	160	1446	209	0
2278	127	6410	209	0
2300	53	4565	209	0
2315	156	3262	209	0
2624	110	3211	209	0
2624	226	733	209	0
2713	160	3676	209	0
3262	98	6410	209	0
3262	150	3922	209	0
3341	90	6293	209	0
4032	90	5474	209	0
4677	224	3005	209	0
4702	53	5736	209	0
5026	127	3155	209	0
5182	160	2442	209	0
5208	160	5697	209	0
5423	202	1121	209	0
5488	38	1173	209	0
5899	156	5421	209	0
6407	38	4286	209	0
6410	53	4613	209	0
6785	156	2624	209	0
6890	123	3635	209	0
7038	160	1077	209	0
359	53	711	210	0
537	90	3380	210	0
711	169	5999	210	0
776	169	2694	210	0
780	222	1145	210	0
791	160	2415	210	0
1161	18	2442	210	0
1161	123	2442	210	0
1298	224	3211	210	0
1318	224	146	210	0
1361	53	5896	210	0
2202	135	1145	210	0
2315	90	3341	210	0
2315	160	3262	210	0
2694	156	558	210	0
2694	156	1161	210	0
2694	169	2442	210	0
3155	38	7056	210	0
3341	53	5311	210	0
3759	146	7011	210	0
4368	224	1188	210	0
4480	156	3262	210	0
5423	127	6994	210	0
5604	160	5037	210	0
6239	6	1220	210	0
6635	115	1077	210	0
6635	160	925	210	0
1077	156	4220	211	0
1139	156	4004	211	0
1434	105	1145	211	0
1965	173	1133	211	0
2265	160	5039	211	0
2290	159	3262	211	0
2455	207	6505	211	0
2624	158	2790	211	0
3155	142	5827	211	0
3155	160	4089	211	0
3159	103	2300	211	0
3159	160	3049	211	0
3341	53	6293	211	0
3678	160	3262	211	0
3929	142	5395	211	0
3994	160	5395	211	0
5165	160	2596	211	0
5451	38	1486	211	0
5582	61	1161	211	0
5827	155	3155	211	0
5899	156	5421	211	0
5978	102	5484	211	0
6293	115	3341	211	0
6542	160	3341	211	0
6566	115	1169	211	0
6635	105	1176	211	0
6994	191	5423	211	0
920	155	146	212	0
1161	156	4783	212	0
1176	127	6635	212	0
1923	159	5230	212	0
2272	160	6785	212	0
2290	155	3159	212	0
2996	156	226	212	0
3159	75	711	212	0
3159	142	2290	212	0
3262	122	5037	212	0
4551	53	2533	212	0
5474	127	4283	212	0
5496	169	537	212	0
151	53	1592	213	0
711	7	2624	213	0
711	31	2624	213	0
1077	127	4805	213	0
1077	142	7055	213	0
2442	91	1161	213	0
2547	160	5455	213	0
3373	53	2462	213	0
3384	156	3211	213	0
3706	38	4265	213	0
5046	160	5244	213	0
5390	169	3341	213	0
5416	123	1161	213	0
779	53	2290	214	0
1434	156	1145	214	0
1456	56	4293	214	0
2290	53	779	214	0
2290	127	2300	214	0
2677	74	3149	214	0
3341	127	4805	214	0
3341	156	5736	214	0
5037	156	6785	214	0
5244	160	3159	214	0
5395	115	6635	214	0
5421	173	2251	214	0
1121	224	6618	215	0
2460	172	146	215	0
3086	167	3159	215	0
3281	208	4797	215	0
3871	160	3564	215	0
5046	160	3159	215	0
5244	160	4834	215	0
6407	38	6398	215	0
123	160	2442	216	0
375	160	362	216	0
509	159	4813	216	0
759	156	1161	216	0
1077	127	4805	216	0
1148	6	5455	216	0
1971	53	1	216	0
2181	155	746	216	0
2273	160	5026	216	0
2659	155	3995	216	0
2694	197	1161	216	0
3155	142	5026	216	0
3345	156	1161	216	0
3748	127	3155	216	0
4108	156	1145	216	0
5182	115	1161	216	0
5451	168	7011	216	0
5486	202	5965	216	0
6785	61	3762	216	0
6785	103	3155	216	0
7055	155	1077	216	0
146	160	4851	217	0
1077	191	5395	217	0
1161	6	2442	217	0
1161	156	2137	217	0
1176	169	5565	217	0
1318	224	146	217	0
1592	103	2278	217	0
2281	53	5026	217	0
2290	169	4393	217	0
2600	157	7038	217	0
2633	169	6537	217	0
2702	53	3951	217	0
2702	156	4597	217	0
3262	53	6410	217	0
3399	155	3988	217	0
3401	160	4493	217	0
3479	53	2683	217	0
3689	6	5043	217	0
5081	90	6861	217	0
5395	61	1990	217	0
5455	160	2999	217	0
5474	160	5395	217	0
6362	156	3479	217	0
147	160	2403	218	0
444	224	1188	218	0
733	6	2624	218	0
929	9	1077	218	0
1148	6	5455	218	0
1161	6	2442	218	0
1185	87	3788	218	0
2115	222	4393	218	0
2369	160	4239	218	0
2419	156	825	218	0
2643	56	1148	218	0
3155	46	1803	218	0
3411	53	920	218	0
3566	156	6785	218	0
4702	142	5026	218	0
4979	160	5453	218	0
5026	155	3155	218	0
5154	160	1077	218	0
5423	38	6994	218	0
5423	127	1121	218	0
5423	160	6721	218	0
6587	207	853	218	0
6962	128	1077	218	0
545	115	45	219	0
567	127	4805	219	0
711	160	1297	219	0
916	61	6756	219	0
920	155	146	219	0
925	38	5043	219	0
1077	6	3262	219	0
1077	98	567	219	0
1077	150	3262	219	0
1161	156	2442	219	0
1923	169	5230	219	0
2290	90	3990	219	0
2327	53	2460	219	0
2486	155	6890	219	0
2581	207	4304	219	0
2672	105	18	219	0
2849	53	3538	219	0
3535	158	1171	219	0
3600	160	3002	219	0
3703	6	1146	219	0
3987	157	3155	219	0
4018	160	3282	219	0
4362	224	4484	219	0
4480	205	4108	219	0
4805	127	567	219	0
4827	156	1148	219	0
5395	98	4950	219	0
5485	38	1171	219	0
5527	156	1147	219	0
5777	127	1145	219	0
6410	142	5527	219	0
6795	156	1148	219	0
146	142	3341	220	0
545	115	45	220	0
920	155	146	220	0
1183	56	5036	220	0
1318	224	146	220	0
1434	202	1145	220	0
2104	157	7038	220	0
2241	103	1115	220	0
2278	142	4319	220	0
2313	61	3159	220	0
2315	160	3262	220	0
2444	53	4702	220	0
2683	160	1971	220	0
3341	127	545	220	0
3341	142	4319	220	0
3686	6	5423	220	0
3697	160	184	220	0
4004	53	4599	220	0
4587	160	2442	220	0
4805	123	1077	220	0
5230	53	3341	220	0
5230	103	920	220	0
5385	61	567	220	0
5423	150	1121	220	0
5496	229	5682	220	0
6635	38	1176	220	0
6644	150	3211	220	0
6785	53	1847	220	0
6834	155	4993	220	0
45	160	545	221	0
145	222	1318	221	0
359	53	711	221	0
711	56	5046	221	0
2272	156	3262	221	0
2315	115	3341	221	0
2315	156	3341	221	0
3262	103	6410	221	0
3262	115	6410	221	0
3341	169	4805	221	0
3452	160	733	221	0
4224	160	4069	221	0
5423	151	1121	221	0
5447	38	1140	221	0
5450	150	4064	221	0
6293	103	920	221	0
6407	38	2968	221	0
6635	169	567	221	0
6785	169	3159	221	0
151	169	3159	222	0
448	224	5441	222	0
711	56	5046	222	0
920	127	3411	222	0
1077	115	3262	222	0
1145	229	677	222	0
1181	224	4346	222	0
1789	160	916	222	0
1957	156	669	222	0
2215	53	5527	222	0
2278	142	4319	222	0
2300	53	3990	222	0
3262	115	6410	222	0
3341	160	3262	222	0
3341	160	4805	222	0
3705	169	5454	222	0
4319	155	3341	222	0
4500	6	1145	222	0
4805	142	920	222	0
5037	127	1077	222	0
5046	191	3155	222	0
5773	56	745	222	0
6785	61	4484	222	0
329	53	2648	223	0
616	160	363	223	0
711	142	3159	223	0
711	160	3159	223	0
920	127	3411	223	0
1077	160	6635	223	0
1384	86	2442	223	0
1456	191	1183	223	0
1626	160	3159	223	0
1653	169	2442	223	0
1846	157	4702	223	0
2296	155	4950	223	0
2442	56	1161	223	0
2617	156	711	223	0
2849	169	3262	223	0
2974	63	2695	223	0
3159	160	5046	223	0
3262	103	5950	223	0
3341	169	2617	223	0
3380	169	2617	223	0
3450	56	46	223	0
3494	160	5800	223	0
4089	160	581	223	0
4370	142	171	223	0
4484	222	4362	223	0
4689	169	2455	223	0
4847	142	2190	223	0
5037	56	6785	223	0
5441	223	5661	223	0
5451	143	7011	223	0
5497	38	7008	223	0
5565	61	4415	223	0
5800	6	2442	223	0
5950	103	2315	223	0
5950	103	3262	223	0
6052	53	2671	223	0
6293	90	5390	223	0
6410	156	5037	223	0
6696	160	6284	223	0
6935	53	1596	223	0
454	224	4457	224	0
1077	142	6332	224	0
1188	224	2562	224	0
1422	38	1123	224	0
1434	160	3592	224	0
2277	53	1550	224	0
2902	24	2442	224	0
2906	150	18	224	0
2974	191	2445	224	0
3155	158	5244	224	0
3262	103	5037	224	0
3341	18	3159	224	0
3411	56	3341	224	0
4096	61	2442	224	0
4187	160	3155	224	0
4534	163	3159	224	0
5012	169	2442	224	0
5437	38	1141	224	0
5484	160	6407	224	0
5577	53	1122	224	0
6350	142	1718	224	0
6559	53	146	224	0
6710	155	3262	224	0
454	224	4457	225	0
599	229	4457	225	0
1088	160	3159	225	0
1523	155	5226	225	0
2039	156	1145	225	0
2083	123	6504	225	0
2243	169	2425	225	0
2243	169	3159	225	0
2271	160	6407	225	0
2290	105	4383	225	0
2300	160	2290	225	0
2439	191	1077	225	0
2618	38	3282	225	0
2697	103	6105	225	0
3155	53	3566	225	0
3159	142	2617	225	0
3159	142	4425	225	0
3990	169	3155	225	0
4468	160	1503	225	0
4484	222	4362	225	0
4581	156	1154	225	0
4704	160	3155	225	0
5037	160	3262	225	0
5046	6	2313	225	0
5250	185	1649	225	0
5922	38	1588	225	0
6504	123	2083	225	0
1077	53	5527	226	0
1161	156	6749	226	0
1161	224	776	226	0
2315	160	5037	226	0
2442	123	2733	226	0
3144	103	6890	226	0
3159	160	5046	226	0
3262	142	7075	226	0
3884	133	2202	226	0
4368	50	5498	226	0
4702	160	2290	226	0
5046	56	2313	226	0
5046	123	2617	226	0
5046	164	3159	226	0
5046	177	2617	226	0
5455	202	1148	226	0
5527	215	1171	226	0
6052	157	1167	226	0
7075	53	3498	226	0
44	127	1077	227	0
453	224	4393	227	0
711	127	6552	227	0
1077	156	3653	227	0
1154	127	3922	227	0
1161	61	2442	227	0
1283	156	3142	227	0
1395	156	1183	227	0
1569	0	4393	227	0
1628	160	3357	227	0
2274	156	5246	227	0
2278	0	4393	227	0
2442	156	1161	227	0
2547	18	1148	227	0
3308	8	4019	227	0
3462	173	5624	227	0
4468	160	5395	227	0
5037	155	6410	227	0
5436	229	7004	227	0
5527	127	6410	227	0
6022	53	4050	227	0
6310	53	4435	227	0
6785	160	1620	227	0
6983	160	6407	227	0
7043	56	1161	227	0
924	159	4408	228	0
1077	142	711	228	0
1145	105	2545	228	0
1353	160	1971	228	0
1626	53	6291	228	0
3211	38	1060	228	0
3262	98	6410	228	0
6291	53	1626	228	0
6704	53	7038	228	0
6704	127	1077	228	0
6705	127	6552	228	0
7038	160	1077	228	0
999	160	2974	229	0
1145	6	566	229	0
1434	191	1145	229	0
1629	160	1286	229	0
2974	145	2348	229	0
4368	224	2562	229	0
4376	202	1161	229	0
4404	6	6410	229	0
5423	151	1121	229	0
6293	127	5311	229	0
7038	169	2175	229	0
711	156	3159	230	0
1013	160	776	230	0
1077	142	4545	230	0
1113	127	3159	230	0
1161	156	4233	230	0
1318	224	146	230	0
2272	61	5246	230	0
2442	56	1161	230	0
2442	156	1161	230	0
2683	6	1145	230	0
2694	169	2442	230	0
3002	56	4506	230	0
3401	160	2666	230	0
4185	53	1145	230	0
4681	155	6411	230	0
4805	98	6635	230	0
5010	169	5800	230	0
5297	171	776	230	0
5455	38	4265	230	0
6376	160	5565	230	0
6785	145	3155	230	0
7038	127	6768	230	0
125	53	18	231	0
246	158	3155	231	0
920	160	146	231	0
1277	86	3767	231	0
1523	157	5527	231	0
1971	98	5414	231	0
2648	15	5584	231	0
2648	160	146	231	0
3297	160	1077	231	0
3600	156	2442	231	0
4061	160	2584	231	0
4594	98	3147	231	0
4970	160	3410	231	0
5395	208	1077	231	0
5453	38	1176	231	0
5496	38	1170	231	0
13	6	1145	232	0
359	53	6704	232	0
714	169	1077	232	0
1077	129	6411	232	0
1196	160	1077	232	0
1466	229	649	232	0
2256	160	3929	232	0
2367	6	5736	232	0
2376	160	2624	232	0
2624	160	4710	232	0
2798	160	6411	232	0
3072	98	3691	232	0
3312	169	363	232	0
3454	53	3806	232	0
3859	160	2654	232	0
5037	56	3341	232	0
5039	38	4293	232	0
5243	191	3155	232	0
5423	150	1121	232	0
5423	156	1121	232	0
6313	58	4030	232	0
6556	86	3767	232	0
6556	103	2445	232	0
6704	53	359	232	0
7038	155	6410	232	0
7038	160	1077	232	0
265	61	1183	233	0
265	156	1183	233	0
905	56	733	233	0
1130	115	1550	233	0
1145	0	1353	233	0
1148	156	3706	233	0
2266	156	6785	233	0
2290	160	3155	233	0
2445	53	5674	233	0
2624	155	5736	233	0
2624	160	4710	233	0
2974	141	2445	233	0
3262	98	6410	233	0
4304	38	1496	233	0
4551	160	362	233	0
4950	142	2296	233	0
5037	115	3262	233	0
5091	53	3548	233	0
5674	86	3767	233	0
6052	160	37	233	0
6122	56	6234	233	0
7038	127	6410	233	0
244	154	1148	234	0
359	53	711	234	0
545	207	45	234	0
1161	6	4463	234	0
1653	6	2694	234	0
2445	53	5674	234	0
2617	160	3155	234	0
2798	160	3159	234	0
3117	156	6410	234	0
3262	98	1077	234	0
3484	169	1161	234	0
4587	160	2442	234	0
5480	38	2947	234	0
5485	160	6491	234	0
5674	53	2445	234	0
5674	86	3767	234	0
6208	222	5395	234	0
6365	155	1077	234	0
6504	142	4689	234	0
6556	86	2974	234	0
6568	38	1515	234	0
6635	102	5497	234	0
6866	156	4185	234	0
6890	158	1077	234	0
359	115	711	235	0
780	222	6907	235	0
1077	156	5154	235	0
1077	160	6281	235	0
1145	208	1971	235	0
1154	105	4781	235	0
1182	131	6783	235	0
1620	87	5036	235	0
4069	158	3155	235	0
5565	127	3922	235	0
226	156	4108	236	0
733	56	905	236	0
1077	160	6281	236	0
1156	86	5176	236	0
2083	115	6504	236	0
2695	160	5219	236	0
4073	160	3926	236	0
4187	160	3155	236	0
4461	160	4723	236	0
4599	160	6407	236	0
4702	127	956	236	0
4702	160	3159	236	0
6407	38	4286	236	0
18	53	4952	237	0
339	143	577	237	0
453	0	1779	237	0
1077	53	3731	237	0
1161	130	2442	237	0
1173	53	4004	237	0
1446	160	6047	237	0
1469	224	1128	237	0
2248	157	3262	237	0
2256	169	2083	237	0
2290	207	1077	237	0
2790	215	4393	237	0
2906	160	4415	237	0
3262	127	6410	237	0
4676	224	5471	237	0
4847	123	6635	237	0
5002	142	3569	237	0
5004	38	32	237	0
5091	169	2442	237	0
5182	6	1161	237	0
5423	150	1270	237	0
5565	160	917	237	0
6442	6	2242	237	0
7038	53	711	237	0
359	160	2290	238	0
533	156	2290	238	0
533	191	2417	238	0
776	222	927	238	0
1434	156	2683	238	0
1523	155	1377	238	0
1599	53	986	238	0
2083	142	6795	238	0
2233	138	3410	238	0
2313	53	4702	238	0
2414	185	2596	238	0
2617	90	3380	238	0
2713	143	6871	238	0
2823	53	2459	238	0
2889	169	2442	238	0
3159	142	4702	238	0
3211	160	2624	238	0
3560	168	1145	238	0
4362	224	4484	238	0
4565	56	2300	238	0
4586	160	4723	238	0
5420	160	6635	238	0
5423	127	1121	238	0
5423	150	1121	238	0
5441	38	245	238	0
6635	52	3922	238	0
7098	127	6017	238	0
533	156	2417	239	0
537	185	7084	239	0
745	53	6362	239	0
905	186	2624	239	0
1077	142	6890	239	0
1456	38	1183	239	0
1734	36	2445	239	0
2068	103	7038	239	0
2250	169	150	239	0
3241	127	1077	239	0
3308	156	1145	239	0
3731	103	1077	239	0
3994	160	5395	239	0
4185	53	2683	239	0
4377	171	4417	239	0
4565	56	2300	239	0
4702	155	3159	239	0
5395	38	62	239	0
5423	202	1121	239	0
5450	219	1146	239	0
5455	229	4536	239	0
5736	142	6052	239	0
5982	160	4313	239	0
6410	142	7038	239	0
7038	160	6890	239	0
7055	53	7038	239	0
7055	155	1077	239	0
154	53	18	240	0
956	127	4702	240	0
1077	142	7055	240	0
1148	158	2427	240	0
1161	56	1013	240	0
1183	185	3581	240	0
1277	86	3767	240	0
1439	38	3011	240	0
2044	207	2796	240	0
2232	53	3262	240	0
2442	105	1161	240	0
2624	169	2446	240	0
2713	160	4408	240	0
3002	137	2442	240	0
3159	160	5046	240	0
3322	53	6872	240	0
3922	53	6964	240	0
4318	160	5451	240	0
4319	142	5395	240	0
4484	222	4362	240	0
4565	56	2300	240	0
4807	127	3762	240	0
5036	222	483	240	0
5209	38	1163	240	0
5471	38	4278	240	0
5497	160	1823	240	0
5497	160	2290	240	0
5678	170	4513	240	0
5803	156	1971	240	0
6047	156	1161	240	0
6556	53	2974	240	0
6785	103	3090	240	0
6795	18	1148	240	0
780	229	1500	241	0
1161	156	4233	241	0
1161	224	2314	241	0
1873	56	2442	241	0
2300	160	2290	241	0
2974	126	2445	241	0
3233	160	5054	241	0
3255	61	1145	241	0
3345	156	1161	241	0
4263	6	5453	241	0
4545	103	2661	241	0
5756	53	2218	241	0
5777	156	4261	241	0
6195	150	1183	241	0
6293	53	3155	241	0
6556	160	2974	241	0
246	156	3155	242	0
466	0	4393	242	0
733	160	2624	242	0
1145	208	327	242	0
1215	160	5395	242	0
2687	160	3790	242	0
2974	6	2445	242	0
4019	208	1145	242	0
4346	224	1296	242	0
4393	61	5171	242	0
5474	51	5395	242	0
6888	155	2290	242	0
7038	53	3731	242	0
7038	160	1077	242	0
359	160	3159	243	0
925	53	3635	243	0
1176	130	6914	243	0
1725	53	2268	243	0
1949	160	766	243	0
2974	18	5674	243	0
3262	169	6785	243	0
3582	156	1957	243	0
3635	53	6635	243	0
4702	160	3155	243	0
5735	160	3159	243	0
5976	6	3211	243	0
6407	167	3790	243	0
6885	155	2290	243	0
7038	156	4377	243	0
328	156	1145	244	0
359	160	5036	244	0
466	224	4393	244	0
1077	115	3922	244	0
1077	127	6410	244	0
1145	208	1971	244	0
1183	155	3159	244	0
1339	222	1145	244	0
1762	172	2746	244	0
2694	156	2442	244	0
3262	53	2290	244	0
3411	127	1526	244	0
3685	53	1463	244	0
3922	115	1077	244	0
4183	56	2290	244	0
4506	229	776	244	0
4587	160	2442	244	0
4626	53	4299	244	0
4702	127	956	244	0
4702	160	3155	244	0
5423	127	1121	244	0
5484	38	4286	244	0
5813	53	5175	244	0
6293	160	5745	244	0
6695	111	6407	244	0
497	0	5324	245	0
776	150	1161	245	0
806	142	3312	245	0
882	156	1183	245	0
925	142	2341	245	0
929	53	1077	245	0
956	127	4702	245	0
956	169	4702	245	0
1392	56	1151	245	0
2017	53	2274	245	0
2157	156	2442	245	0
2341	105	2908	245	0
2388	18	929	245	0
2683	115	804	245	0
3311	156	1147	245	0
3928	6	1161	245	0
4313	156	1189	245	0
4534	163	3159	245	0
5405	53	3312	245	0
5800	156	1161	245	0
5887	49	4834	245	0
6017	123	1077	245	0
6350	155	6823	245	0
6410	127	1077	245	0
6695	127	3790	245	0
6888	142	7038	245	0
287	6	2442	246	0
382	53	5002	246	0
622	53	2667	246	0
711	127	1526	246	0
904	56	5463	246	0
929	207	6284	246	0
1283	142	3069	246	0
1434	38	1145	246	0
1464	224	1121	246	0
2547	160	2427	246	0
3069	155	1283	246	0
3083	38	1161	246	0
3159	97	4346	246	0
3262	115	1077	246	0
3262	115	6410	246	0
3262	222	4377	246	0
4132	6	5219	246	0
4247	56	1183	246	0
4361	0	4089	246	0
4748	103	1077	246	0
5037	142	3262	246	0
5433	150	6534	246	0
5491	222	2457	246	0
6407	98	1077	246	0
6410	115	3262	246	0
6451	103	776	246	0
6556	127	2974	246	0
6557	197	3871	246	0
6785	177	5324	246	0
6795	61	2402	246	0
108	155	6284	247	0
1464	224	1121	247	0
1526	142	711	247	0
2251	53	5173	247	0
2259	142	7073	247	0
2264	98	3155	247	0
2290	142	6052	247	0
2290	158	1077	247	0
2305	61	2437	247	0
2678	127	1526	247	0
2687	155	6407	247	0
2931	156	1161	247	0
3155	103	6145	247	0
3543	160	2427	247	0
3987	158	3137	247	0
4415	18	1176	247	0
4702	53	956	247	0
5036	155	359	247	0
5173	53	2251	247	0
6145	103	3155	247	0
6410	98	3262	247	0
6410	142	7038	247	0
268	160	5036	248	0
328	127	2683	248	0
733	160	3155	248	0
766	160	5036	248	0
779	60	2104	248	0
929	142	6819	248	0
1283	103	2584	248	0
1526	142	5036	248	0
1923	56	5230	248	0
2278	160	2457	248	0
2796	53	882	248	0
3363	160	1383	248	0
3484	160	2442	248	0
3706	187	6795	248	0
3727	160	1823	248	0
3911	127	1135	248	0
4114	53	1013	248	0
4157	6	2446	248	0
4185	6	745	248	0
4299	123	146	248	0
4457	87	6355	248	0
4569	160	3155	248	0
5036	53	711	248	0
5219	53	3171	248	0
5423	38	1121	248	0
5527	162	6344	248	0
5661	86	5441	248	0
6344	162	5527	248	0
6407	177	5058	248	0
6410	127	1077	248	0
146	98	3155	249	0
1416	53	6293	249	0
2683	157	1145	249	0
3159	169	711	249	0
3592	127	1145	249	0
3697	160	1477	249	0
3871	160	3564	249	0
3987	160	6477	249	0
3994	169	2854	249	0
4370	38	1669	249	0
4473	160	244	249	0
5036	162	711	249	0
5392	159	929	249	0
5565	121	6635	249	0
6321	160	328	249	0
7104	208	4805	249	0
433	229	1161	250	0
711	53	545	250	0
930	169	5537	250	0
1145	156	1971	250	0
1660	208	6635	250	0
2442	160	3002	250	0
2446	160	2697	250	0
2624	61	2446	250	0
3255	56	1145	250	0
3977	155	3155	250	0
4319	169	3036	250	0
4545	127	2300	250	0
5036	123	146	250	0
5451	160	1486	250	0
5451	229	1050	250	0
6349	127	1145	250	0
6618	0	1049	250	0
18	142	6155	251	0
45	53	711	251	0
235	53	244	251	0
308	18	2596	251	0
328	160	1971	251	0
359	90	18	251	0
545	103	45	251	0
711	155	1077	251	0
1077	169	711	251	0
1121	61	1161	251	0
1145	6	226	251	0
1289	155	3159	251	0
1622	6	976	251	0
2083	142	18	251	0
2083	156	18	251	0
2523	160	3908	251	0
2671	61	4564	251	0
2683	130	5220	251	0
2790	169	4393	251	0
2906	160	150	251	0
2937	6	2442	251	0
3351	155	2266	251	0
3360	160	3262	251	0
3564	160	3908	251	0
4080	160	1500	251	0
4293	229	4294	251	0
4294	229	4293	251	0
4478	160	6635	251	0
4598	160	6730	251	0
5036	155	3155	251	0
5177	173	2581	251	0
5421	142	2338	251	0
5423	38	1464	251	0
5455	156	2999	251	0
5565	156	1176	251	0
6017	54	2290	251	0
6410	156	1077	251	0
34	53	6293	252	0
45	207	545	252	0
226	14	1145	252	0
328	156	1971	252	0
328	160	3341	252	0
382	53	5332	252	0
711	127	1077	252	0
927	98	5004	252	0
1008	160	6559	252	0
1077	169	2243	252	0
1121	6	3409	252	0
1125	156	122	252	0
1145	56	4019	252	0
1526	142	5036	252	0
2290	115	5421	252	0
2442	53	96	252	0
2617	98	3758	252	0
2617	155	711	252	0
3155	123	6407	252	0
3155	142	3977	252	0
3655	159	2617	252	0
3758	169	5046	252	0
4304	53	2581	252	0
4304	123	2581	252	0
4346	167	3159	252	0
4551	127	362	252	0
4838	139	5068	252	0
5008	156	2442	252	0
5177	173	2581	252	0
5796	169	3308	252	0
6572	160	4185	252	0
45	6	1923	253	0
146	142	2241	253	0
194	97	6603	253	0
818	160	929	253	0
920	53	2617	253	0
929	163	3159	253	0
1077	160	4418	253	0
1077	174	6411	253	0
1145	42	1434	253	0
1145	156	2683	253	0
1148	61	2427	253	0
1148	156	2427	253	0
1176	127	6635	253	0
1183	127	6058	253	0
1434	160	4978	253	0
1971	173	1145	253	0
2315	160	3262	253	0
