3987	157	1154	202	0
4035	160	6293	202	0
5492	150	1515	202	0
5565	160	6635	202	0
6466	170	733	202	0
6785	160	4408	202	0
711	90	359	203	0
1147	61	501	203	0
1175	156	6570	203	0
2241	102	1183	203	0
2266	160	1846	203	0
2290	142	6054	203	0
2296	155	4950	203	0
2435	56	5196	203	0
3159	169	5244	203	0
3341	123	1147	203	0
3669	222	6085	203	0
3686	158	1767	203	0
3727	127	929	203	0
4134	160	3211	203	0
4368	137	1188	203	0
4451	222	1145	203	0
5094	160	2146	203	0
5474	150	4770	203	0
6237	61	5187	203	0
6400	160	2446	203	0
6785	53	1782	203	0
6785	61	501	203	0
13	56	1145	204	0
265	156	1183	204	0
347	53	3309	204	0
501	228	3922	204	0
733	103	3341	204	0
920	53	733	204	0
929	156	3322	204	0
1077	53	6407	204	0
1086	103	5228	204	0
1125	185	5365	204	0
1148	189	867	204	0
1161	6	2442	204	0
2248	53	5824	204	0
2442	56	5800	204	0
2527	90	6232	204	0
2546	155	6410	204	0
2547	72	4004	204	0
2624	160	1311	204	0
3341	127	733	204	0
3341	155	4702	204	0
3415	86	3774	204	0
3748	169	6870	204	0
3915	6	2454	204	0
3928	160	776	204	0
4080	160	3132	204	0
4851	56	146	204	0
5309	160	4408	204	0
5423	38	1464	204	0
5484	229	4286	204	0
5558	227	1146	204	0
5807	207	1077	204	0
6123	53	2581	204	0
6321	156	1971	204	0
6749	160	2442	204	0
7038	160	6557	204	0
329	156	3322	205	0
733	53	3341	205	0
776	229	1161	205	0
920	53	5584	205	0
978	229	1145	205	0
1128	208	6195	205	0
1148	6	2547	205	0
1426	160	235	205	0
2242	160	3211	205	0
2624	90	2790	205	0
3341	160	2624	205	0
3724	150	1179	205	0
4051	160	2404	205	0
4373	56	6195	205	0
4519	38	3211	205	0
4553	157	2408	205	0
4740	98	1161	205	0
4783	56	1161	205	0
5176	38	2689	205	0
5228	103	1086	205	0
5421	227	1475	205	0
5433	160	6534	205	0
5484	222	6407	205	0
5807	103	7038	205	0
6785	169	5026	205	0
328	103	3626	206	0
711	53	6123	206	0
920	127	2290	206	0
1145	156	2545	206	0
1145	170	657	206	0
2104	160	2409	206	0
2290	169	2694	206	0
2581	156	2460	206	0
2624	0	1060	206	0
3569	171	5556	206	0
3592	160	1971	206	0
3987	169	3159	206	0
4478	90	151	206	0
4897	207	5882	206	0
5037	171	2790	206	0
5182	156	1161	206	0
5375	160	3211	206	0
5423	156	1121	206	0
6518	160	1077	206	0
6785	160	6411	206	0
6795	160	2427	206	0
6888	160	2336	206	0
7038	53	2683	206	0
545	53	711	207	0
711	156	5584	207	0
733	53	6699	207	0
1456	61	1183	207	0
1553	169	1852	207	0
3159	98	3155	207	0
3384	6	5187	207	0
4145	176	1145	207	0
4407	226	4721	207	0
4484	38	1318	207	0
5046	53	1620	207	0
5046	160	3159	207	0
6123	53	3380	207	0
6635	38	1176	207	0
6699	53	733	207	0
45	115	545	208	0
776	0	1161	208	0
956	53	4702	208	0
1145	176	1971	208	0
1145	224	1434	208	0
1434	91	1145	208	0
2241	160	6410	208	0
2266	156	3341	208	0
2441	98	6410	208	0
2654	123	1128	208	0
2690	123	3262	208	0
3155	123	3159	208	0
3262	53	6410	208	0
3341	57	5736	208	0
4702	53	2790	208	0
5037	85	3262	208	0
5485	38	1171	208	0
5803	127	1145	208	0
6293	90	3341	208	0
1077	156	6410	209	0
1161	156	2442	209	0
1281	56	2678	209	0
2394	160	2442	209	0
2427	4	1148	209	0
2427	31	1148	209	0
2442	56	6445	209	0
3262	103	6410	209	0
3285	160	2290	209	0
3361	169	4614	209	0
3425	191	1135	209	0
3685	150	3729	209	0
4463	156	1161	209	0
4724	158	3155	209	0
5182	53	4004	209	0
5484	51	6407	209	0
7038	155	6410	209	0
287	156	4783	210	0
537	53	3380	210	0
951	169	2315	210	0
1161	156	6749	210	0
2266	160	3341	210	0
2290	98	3819	210	0
2290	115	3262	210	0
2290	123	3262	210	0
2300	53	711	210	0
2624	222	6302	210	0
2694	156	3928	210	0
2974	156	2445	210	0
3262	127	2290	210	0
3341	160	3262	210	0
3819	98	2290	210	0
4480	169	1077	210	0
4545	53	1891	210	0
4591	127	5395	210	0
4721	7	4407	210	0
5311	53	3341	210	0
5455	102	1148	210	0
5800	156	4783	210	0
6134	61	6410	210	0
6134	160	6410	210	0
6293	156	2460	210	0
6293	160	6785	210	0
6407	142	711	210	0
711	90	733	211	0
1077	38	1171	211	0
1283	102	3262	211	0
1416	156	5186	211	0
1480	56	6819	211	0
1846	53	2262	211	0
2300	103	711	211	0
3229	127	1121	211	0
3294	155	4304	211	0
3987	160	3155	211	0
4087	105	6635	211	0
4089	160	3262	211	0
4339	0	1276	211	0
4442	163	927	211	0
4697	160	5441	211	0
5423	51	1121	211	0
5455	229	1148	211	0
5648	156	1161	211	0
6134	160	3262	211	0
733	208	3211	212	0
905	196	3341	212	0
1077	160	1596	212	0
1843	53	5311	212	0
1853	169	3262	212	0
1885	127	1855	212	0
2460	169	3262	212	0
2624	220	1060	212	0
2702	123	5482	212	0
3341	6	2457	212	0
3341	160	3211	212	0
3380	169	3262	212	0
3473	169	2442	212	0
3721	38	4596	212	0
4220	151	1077	212	0
4277	224	5470	212	0
5046	6	5244	212	0
5311	53	1843	212	0
5453	38	4263	212	0
6310	160	442	212	0
6410	160	6085	212	0
6696	65	6284	212	0
296	160	3155	213	0
711	160	2624	213	0
967	160	682	213	0
1148	156	5455	213	0
1273	156	5244	213	0
1389	56	1077	213	0
2297	156	2442	213	0
2297	160	4506	213	0
3155	142	3495	213	0
3155	167	3159	213	0
4150	160	2427	213	0
4346	224	3159	213	0
4377	53	7038	213	0
4569	222	1060	213	0
5177	160	4503	213	0
5182	115	1161	213	0
5423	51	1121	213	0
6410	38	1511	213	0
6795	61	2427	213	0
6890	142	2315	213	0
7055	103	7038	213	0
509	156	442	214	0
829	160	3155	214	0
1593	160	442	214	0
1694	160	956	214	0
2255	207	5311	214	0
3149	160	1077	214	0
3635	142	5950	214	0
3741	191	2404	214	0
4383	222	2290	214	0
4415	222	6635	214	0
4723	155	4695	214	0
5037	6	6785	214	0
5395	38	6208	214	0
5705	150	1128	214	0
6828	169	3159	214	0
711	6	2624	215	0
733	160	3211	215	0
956	159	3792	215	0
2683	156	3479	215	0
3341	90	4319	215	0
3709	160	5459	215	0
5492	160	4605	215	0
6410	142	7038	215	0
7038	160	1077	215	0
146	142	545	216	0
146	160	5876	216	0
453	0	4393	216	0
509	53	6310	216	0
567	155	4805	216	0
1135	127	3155	216	0
1161	156	1446	216	0
1215	160	5395	216	0
1527	38	1145	216	0
2442	208	1161	216	0
2481	123	5344	216	0
2694	156	1161	216	0
2708	53	6293	216	0
3155	169	2624	216	0
3211	222	2624	216	0
3717	160	3438	216	0
4185	18	1145	216	0
4346	39	1972	216	0
4702	160	3155	216	0
5026	155	4702	216	0
5037	127	3262	216	0
5046	169	3758	216	0
5072	160	2442	216	0
5451	229	1486	216	0
5474	160	1503	216	0
5492	38	1998	216	0
6008	155	929	216	0
6293	160	146	216	0
6310	53	509	216	0
6635	38	1176	216	0
62	160	1512	217	0
329	10	776	217	0
545	53	3341	217	0
733	169	3211	217	0
776	0	1161	217	0
906	160	3262	217	0
1569	169	4393	217	0
2251	53	2278	217	0
2255	160	4950	217	0
2266	155	6310	217	0
2278	53	2251	217	0
2278	103	1592	217	0
2596	142	3951	217	0
2651	53	4702	217	0
3262	98	567	217	0
3341	155	362	217	0
3341	155	4805	217	0
3717	160	5474	217	0
3988	142	3399	217	0
4286	123	3008	217	0
4377	163	1077	217	0
4393	160	453	217	0
4417	127	146	217	0
4573	156	1974	217	0
4704	156	3149	217	0
4733	6	2442	217	0
4805	142	3341	217	0
4806	160	5484	217	0
5026	53	2281	217	0
5092	142	4702	217	0
5423	38	1121	217	0
6239	160	501	217	0
6785	145	839	217	0
6785	177	3159	217	0
353	157	5913	218	0
733	160	3211	218	0
920	127	146	218	0
929	143	846	218	0
1445	38	1160	218	0
1445	191	1160	218	0
1611	160	6566	218	0
3211	160	2624	218	0
3233	160	2547	218	0
3412	169	3375	218	0
3706	171	5455	218	0
4455	169	3155	218	0
5423	38	1121	218	0
5455	229	1148	218	0
5511	169	5558	218	0
5950	103	5385	218	0
6785	177	3159	218	0
444	50	706	219	0
453	38	4393	219	0
669	160	5736	219	0
673	156	4233	219	0
711	53	150	219	0
711	53	4694	219	0
711	216	1297	219	0
925	167	6890	219	0
1445	38	1160	219	0
2300	90	3990	219	0
2486	105	6679	219	0
2849	53	7062	219	0
3241	127	3018	219	0
3341	127	545	219	0
3454	155	929	219	0
3987	160	3155	219	0
4286	224	5484	219	0
4694	53	711	219	0
4702	155	5092	219	0
4702	158	3155	219	0
4702	160	5092	219	0
5197	61	2461	219	0
6597	224	2694	219	0
6811	169	2425	219	0
537	160	2713	220	0
711	129	3159	220	0
733	7	2624	220	0
743	22	1353	220	0
1077	160	5374	220	0
1434	38	4451	220	0
1944	160	3159	220	0
2445	208	542	220	0
2581	207	4304	220	0
3133	160	4408	220	0
3262	52	5037	220	0
3384	160	2624	220	0
3990	90	3380	220	0
4233	202	4029	220	0
4346	167	3159	220	0
5453	61	4520	220	0
6785	18	6411	220	0
6795	6	244	220	0
45	115	545	221	0
146	142	920	221	0
359	115	711	221	0
711	53	359	221	0
2290	156	2624	221	0
2300	169	711	221	0
2315	65	3262	221	0
3262	115	1077	221	0
3341	115	6293	221	0
3341	127	4805	221	0
3341	156	1077	221	0
3987	160	3155	221	0
3990	90	2300	221	0
4361	224	4393	221	0
5420	160	102	221	0
6556	56	2445	221	0
545	160	5230	222	0
711	129	3159	222	0
920	160	4805	222	0
1218	156	5484	222	0
1511	205	1171	222	0
2399	169	920	222	0
2399	169	2460	222	0
2695	156	5219	222	0
3211	222	6207	222	0
3308	56	328	222	0
3341	115	6293	222	0
3341	127	3411	222	0
3411	103	3341	222	0
3990	53	2300	222	0
3990	156	1181	222	0
5037	103	3262	222	0
5263	160	3450	222	0
5395	38	6847	222	0
5565	61	4415	222	0
5965	103	6805	222	0
6155	142	18	222	0
6350	155	6407	222	0
6407	142	6350	222	0
6410	115	3262	222	0
6504	142	6805	222	0
6785	56	5037	222	0
6847	55	4407	222	0
45	53	920	223	0
567	56	6890	223	0
711	169	2313	223	0
711	169	3159	223	0
883	53	6795	223	0
920	53	545	223	0
920	53	3411	223	0
920	155	146	223	0
1090	34	1161	223	0
1537	54	1077	223	0
1537	54	6407	223	0
1540	53	123	223	0
1553	18	1193	223	0
1582	169	5800	223	0
1596	53	6935	223	0
1971	61	1145	223	0
2243	156	956	223	0
2278	103	3159	223	0
2290	169	5004	223	0
2313	53	3380	223	0
2404	115	1856	223	0
2617	160	4834	223	0
2915	53	18	223	0
3155	169	4807	223	0
3262	159	1077	223	0
3341	160	4805	223	0
3341	207	545	223	0
3411	103	3341	223	0
3661	127	3155	223	0
4008	169	4437	223	0
4153	155	6890	223	0
4304	38	1478	223	0
4407	51	1503	223	0
4463	160	4769	223	0
4805	142	3341	223	0
5046	6	2313	223	0
5046	160	3159	223	0
5046	163	3159	223	0
5046	164	3159	223	0
5390	160	3159	223	0
5450	38	1146	223	0
5474	38	1061	223	0
5965	103	6805	223	0
6047	156	6168	223	0
6567	127	3341	223	0
346	160	4562	224	0
454	39	5458	224	0
711	160	3159	224	0
1148	227	2427	224	0
1161	34	2442	224	0
1161	156	5800	224	0
1161	157	4587	224	0
1176	6	1121	224	0
1185	185	1283	224	0
1214	160	3211	224	0
1550	53	2277	224	0
1969	155	4304	224	0
2560	90	151	224	0
2697	103	6105	224	0
3155	53	146	224	0
3288	60	5037	224	0
3341	155	4805	224	0
3341	159	1288	224	0
3411	53	920	224	0
3411	103	3341	224	0
3411	115	920	224	0
3494	157	4587	224	0
3544	160	4901	224	0
3990	156	1181	224	0
4333	127	346	224	0
4587	169	1161	224	0
4607	156	1177	224	0
5154	107	860	224	0
5197	185	1283	224	0
5244	1	3159	224	0
5385	157	4702	224	0
5527	155	6410	224	0
5661	86	5441	224	0
5661	170	5441	224	0
6768	127	6559	224	0
7120	160	3133	224	0
711	90	2617	225	0
733	61	3211	225	0
829	160	146	225	0
1176	6	1121	225	0
1185	156	2461	225	0
1354	160	3155	225	0
1632	6	1135	225	0
2104	160	711	225	0
2189	53	4564	225	0
2272	53	5474	225	0
2454	54	6407	225	0
2695	169	4030	225	0
3096	53	6312	225	0
3155	123	3159	225	0
3341	127	2520	225	0
3494	156	1161	225	0
3495	124	6559	225	0
3719	53	3055	225	0
3726	150	1183	225	0
4019	53	5114	225	0
4185	160	6866	225	0
4473	160	244	225	0
4482	6	4368	225	0
5046	160	3159	225	0
5463	127	4581	225	0
5527	155	6410	225	0
5527	215	1171	225	0
5756	160	4408	225	0
6012	160	1536	225	0
6312	53	3096	225	0
6422	38	5370	225	0
6559	53	2266	225	0
146	142	3341	226	0
1069	224	6635	226	0
1148	156	2427	226	0
1276	37	2442	226	0
1434	202	1145	226	0
1550	110	1138	226	0
2266	160	5187	226	0
2290	131	4534	226	0
2617	160	3159	226	0
2906	160	5441	226	0
2974	53	5674	226	0
4202	56	3769	226	0
4248	38	1146	226	0
4468	160	1503	226	0
4569	56	1147	226	0
4769	156	316	226	0
5037	56	6785	226	0
5046	160	4834	226	0
5311	90	6293	226	0
5423	38	1121	226	0
5423	150	1121	226	0
5423	222	1121	226	0
5450	38	1146	226	0
5484	38	4286	226	0
5492	150	1175	226	0
5497	38	3400	226	0
5648	156	5800	226	0
6293	90	5311	226	0
6542	160	1971	226	0
6556	53	235	226	0
6890	103	4481	226	0
776	0	1161	227	0
776	222	3002	227	0
1115	127	1526	227	0
1446	56	1161	227	0
2258	160	5736	227	0
2272	61	5246	227	0
2889	156	1161	227	0
2974	207	2445	227	0
3159	97	4346	227	0
3159	160	2617	227	0
3686	6	5423	227	0
3859	53	6004	227	0
5037	85	4319	227	0
5423	6	1121	227	0
5449	38	1970	227	0
5674	86	2445	227	0
6785	34	6795	227	0
161	160	2445	228	0
359	90	3990	228	0
416	38	1956	228	0
1145	6	745	228	0
2269	160	4598	228	0
3086	0	1049	228	0
3211	38	566	228	0
3990	160	359	228	0
5433	160	686	228	0
5441	160	1477	228	0
5450	38	4262	228	0
5586	160	6245	228	0
5674	86	2445	228	0
171	158	4370	229	0
776	0	1161	229	0
999	208	5674	229	0
1389	53	18	229	0
1473	168	4255	229	0
2203	173	1146	229	0
2847	160	6603	229	0
3086	224	3159	229	0
4185	160	5414	229	0
4188	169	2617	229	0
6321	169	2996	229	0
13	6	4185	230	0
146	169	3155	230	0
371	156	1077	230	0
711	208	3159	230	0
776	222	2442	230	0
1013	6	2442	230	0
1121	224	4336	230	0
1148	6	2547	230	0
1154	123	6958	230	0
1171	105	3533	230	0
2095	156	6795	230	0
2442	222	776	230	0
2598	155	146	230	0
2733	6	4114	230	0
3210	53	3154	230	0
3592	156	1145	230	0
3832	53	2533	230	0
4261	205	5050	230	0
4361	150	4263	230	0
4545	127	3495	230	0
5395	38	873	230	0
5527	155	3159	230	0
5565	53	1368	230	0
5942	160	5474	230	0
6156	53	2713	230	0
6293	160	4035	230	0
6903	176	1145	230	0
7098	53	3154	230	0
322	156	1173	231	0
711	123	3159	231	0
1077	98	2175	231	0
1077	142	3495	231	0
1115	53	3411	231	0
1145	156	745	231	0
1145	168	4500	231	0
1148	115	280	231	0
1185	6	2461	231	0
1699	142	2278	231	0
1759	160	3133	231	0
2814	6	1161	231	0
2974	160	235	231	0
2974	160	6556	231	0
3211	6	2624	231	0
3281	169	4393	231	0
3987	158	3159	231	0
4346	131	3159	231	0
4468	160	5395	231	0
4587	156	1161	231	0
5226	38	4099	231	0
5674	86	3767	231	0
5686	83	921	231	0
5758	53	2581	231	0
6597	224	1161	231	0
7038	115	3173	231	0
102	61	4847	232	0
279	53	3271	232	0
339	160	2456	232	0
1077	46	1139	232	0
1434	156	1145	232	0
1523	90	5527	232	0
2300	160	2417	232	0
2445	103	2974	232	0
2457	222	3191	232	0
2650	169	3613	232	0
2798	160	2083	232	0
2974	105	3767	232	0
3147	169	2460	232	0
3173	155	1077	232	0
3821	160	1077	232	0
3853	115	5216	232	0
3987	160	3155	232	0
4283	0	873	232	0
5154	159	1077	232	0
5219	127	2445	232	0
5527	90	1523	232	0
6556	63	2695	232	0
6556	105	3767	232	0
6780	169	925	232	0
7038	53	3173	232	0
7038	115	3173	232	0
199	39	6599	233	0
1145	169	6101	233	0
1183	155	3159	233	0
1515	208	1175	233	0
1550	53	2278	233	0
2290	174	497	233	0
2460	123	2442	233	0
2624	160	3189	233	0
3173	155	1077	233	0
3211	38	2624	233	0
3703	160	2766	233	0
3723	6	1171	233	0
3979	169	253	233	0
5450	38	1146	233	0
5470	18	1160	233	0
5485	150	3723	233	0
45	208	1923	234	0
199	39	6599	234	0
284	53	1389	234	0
359	115	711	234	0
422	224	4383	234	0
428	0	4393	234	0
711	52	12	234	0
711	160	4408	234	0
745	169	2683	234	0
1077	142	3173	234	0
1148	56	2547	234	0
1161	156	2442	234	0
1161	156	6188	234	0
1759	53	7066	234	0
2083	53	1751	234	0
2292	160	2083	234	0
2683	156	1971	234	0
2974	160	2445	234	0
3027	160	1077	234	0
3173	155	1077	234	0
3409	56	3511	234	0
3641	6	2404	234	0
4304	142	3294	234	0
4702	103	2154	234	0
5182	160	2442	234	0
5423	191	1121	234	0
6112	160	4723	234	0
6353	155	5037	234	0
7066	53	1759	234	0
244	12	3113	235	0
766	155	146	235	0
1122	6	6332	235	0
2266	56	5036	235	0
2266	160	5745	235	0
2713	142	359	235	0
3171	53	4030	235	0
3655	160	5244	235	0
3981	160	5036	235	0
4346	167	3159	235	0
4355	0	1161	235	0
4569	160	3155	235	0
5036	6	4408	235	0
711	18	545	236	0
711	169	146	236	0
1145	168	1353	236	0
1469	154	1128	236	0
2545	169	2996	236	0
2671	53	4952	236	0
2996	224	1145	236	0
3569	127	4380	236	0
4188	160	3758	236	0
4702	103	3159	236	0
4702	155	3159	236	0
4792	58	4068	236	0
6478	160	3159	236	0
7085	169	4484	236	0
533	160	2290	237	0
580	191	1415	237	0
680	160	6332	237	0
776	222	1161	237	0
1013	160	2442	237	0
1121	87	395	237	0
1161	170	4463	237	0
1463	208	6993	237	0
1751	53	6411	237	0
1893	56	2300	237	0
2083	142	6794	237	0
2117	169	4346	237	0
2262	155	3159	237	0
2455	156	1173	237	0
2628	53	2671	237	0
2671	53	2628	237	0
3159	142	2262	237	0
3162	105	253	237	0
3262	103	6410	237	0
3569	155	4380	237	0
3686	191	5423	237	0
3705	208	2242	237	0
3731	127	1077	237	0
3981	53	4545	237	0
4304	160	2435	237	0
4380	142	3569	237	0
4672	224	1479	237	0
4748	160	2083	237	0
5432	156	72	237	0
5492	160	1515	237	0
6293	127	4748	237	0
6410	127	5037	237	0
6635	123	4847	237	0
226	6	2439	238	0
347	61	1170	238	0
956	127	4702	238	0
1122	105	6332	238	0
1215	160	3717	238	0
1219	6	7026	238	0
1434	91	4261	238	0
2083	54	6504	238	0
2083	142	29	238	0
2442	38	1161	238	0
2733	160	5182	238	0
3154	53	2236	238	0
3155	127	6559	238	0
3380	53	2617	238	0
3380	90	2617	238	0
4318	160	5451	238	0
4393	222	466	238	0
4569	160	3155	238	0
4702	53	3159	238	0
4879	38	1148	238	0
5395	38	1503	238	0
5455	160	3706	238	0
5455	229	1148	238	0
5484	143	6407	238	0
533	56	2300	239	0
711	127	1147	239	0
1077	6	1827	239	0
1077	142	2068	239	0
1077	156	3262	239	0
1161	56	2442	239	0
1161	224	4154	239	0
1175	6	1515	239	0
1215	160	3717	239	0
1526	142	5036	239	0
2683	53	4185	239	0
2695	169	3767	239	0
2700	162	2059	239	0
3213	155	6888	239	0
3262	172	3926	239	0
3731	127	1077	239	0
3908	156	1077	239	0
4030	53	6313	239	0
4114	56	2442	239	0
4484	222	146	239	0
4587	160	1384	239	0
4748	160	2083	239	0
5450	38	1146	239	0
5450	222	1146	239	0
5497	160	1823	239	0
5497	202	1823	239	0
5527	127	6410	239	0
6556	63	2695	239	0
6785	156	6411	239	0
52	61	4415	240	0
875	222	244	240	0
1077	53	3922	240	0
1077	142	2068	240	0
1161	115	1361	240	0
1755	159	345	240	0
2417	156	211	240	0
2445	87	2974	240	0
2603	160	4313	240	0
2848	160	2460	240	0
3155	142	2220	240	0
3155	169	3159	240	0
3990	160	3155	240	0
4069	56	3155	240	0
4587	173	1161	240	0
5004	160	2622	240	0
5182	61	1873	240	0
5423	205	6994	240	0
5423	229	1121	240	0
5565	160	6635	240	0
5683	86	2278	240	0
5762	53	2974	240	0
5950	160	5037	240	0
6296	53	1523	240	0
6559	53	3155	240	0
6785	159	1641	240	0
6795	156	5455	240	0
6833	169	5239	240	0
7038	127	711	240	0
7038	160	1077	240	0
7055	53	7038	240	0
1128	56	5705	241	0
1353	156	1145	241	0
2683	155	3262	241	0
2974	53	5762	241	0
3155	142	4702	241	0
3731	155	1077	241	0
3859	156	1128	241	0
4587	123	1161	241	0
4993	155	6890	241	0
5012	56	1161	241	0
5455	173	1148	241	0
5470	229	1160	241	0
5565	61	4478	241	0
5800	160	1873	241	0
6410	155	5037	241	0
6504	53	2083	241	0
6504	115	2083	241	0
6890	142	4993	241	0
7038	56	6428	241	0
497	224	4407	242	0
917	53	5565	242	0
1145	47	4019	242	0
1503	224	5474	242	0
2582	103	276	242	0
3080	224	4484	242	0
3173	169	1150	242	0
3977	127	3155	242	0
4660	127	3155	242	0
4660	127	4702	242	0
5474	38	4468	242	0
5474	51	1503	242	0
6407	142	2687	242	0
6410	156	3262	242	0
7038	156	4377	242	0
7109	160	1077	242	0
443	45	4851	243	0
443	224	4484	243	0
925	53	6635	243	0
2121	222	444	243	0
2212	171	4613	243	0
2290	142	6885	243	0
3487	160	5421	243	0
3535	156	1163	243	0
6635	53	925	243	0
6823	180	5736	243	0
6888	155	1077	243	0
246	156	3155	244	0
671	87	1540	244	0
776	229	4506	244	0
855	103	711	244	0
1077	103	3262	244	0
1077	123	3922	244	0
1145	156	327	244	0
1161	156	1954	244	0
1161	156	5055	244	0
1188	224	4368	244	0
1375	98	1077	244	0
1434	191	2805	244	0
2040	160	4573	244	0
2154	90	2266	244	0
2442	156	1161	244	0
2442	171	1161	244	0
2683	155	3262	244	0
2695	160	2445	244	0
2908	169	6890	244	0
2931	156	4961	244	0
2974	86	2445	244	0
3411	127	5036	244	0
3635	123	1077	244	0
4313	18	1189	244	0
4348	0	1179	244	0
4564	115	6252	244	0
4660	127	4702	244	0
5008	123	1161	244	0
5470	229	1056	244	0
5474	38	1503	244	0
5800	157	1161	244	0
6017	98	6568	244	0
6293	169	2154	244	0
6888	142	1077	244	0
6979	155	6644	244	0
146	142	920	245	0
277	127	5901	245	0
329	6	6618	245	0
711	145	829	245	0
956	142	4702	245	0
1077	53	929	245	0
1077	56	3262	245	0
1145	170	4451	245	0
1175	53	3241	245	0
2290	53	5421	245	0
2341	155	925	245	0
2442	38	1161	245	0
2547	6	6794	245	0
2683	127	3592	245	0
2694	160	3600	245	0
2719	160	3146	245	0
2908	53	925	245	0
2908	169	917	245	0
3014	142	2341	245	0
3155	150	5395	245	0
3717	160	873	245	0
4206	61	4599	245	0
4346	229	3159	245	0
4702	53	5302	245	0
4702	127	2243	245	0
4702	155	956	245	0
4702	160	6624	245	0
4703	6	545	245	0
5133	86	2445	245	0
5264	115	882	245	0
5395	47	1077	245	0
5520	169	2445	245	0
5907	53	6504	245	0
6052	155	2290	245	0
6254	169	4393	245	0
6284	207	929	245	0
6504	61	3155	245	0
6504	98	3155	245	0
6795	18	1148	245	0
6888	53	7038	245	0
6929	90	3133	245	0
6979	160	6794	245	0
146	142	2527	246	0
503	191	1188	246	0
711	61	5036	246	0
1077	115	3262	246	0
1077	115	6410	246	0
1077	123	509	246	0
1434	191	2805	246	0
1620	160	2290	246	0
1855	169	4551	246	0
1949	160	766	246	0
2083	142	3262	246	0
2278	160	3155	246	0
2324	160	1077	246	0
2581	142	5783	246	0
2667	53	622	246	0
2974	185	3767	246	0
3086	154	4089	246	0
3311	160	2402	246	0
3322	155	6284	246	0
3341	53	45	246	0
3703	130	1146	246	0
4569	160	5293	246	0
5012	123	5011	246	0
5036	162	711	246	0
5037	155	6410	246	0
5851	169	2974	246	0
6284	142	3322	246	0
6785	127	5895	246	0
6888	160	4202	246	0
544	53	334	247	0
587	45	4851	247	0
587	224	4484	247	0
1160	61	2437	247	0
1161	156	558	247	0
1171	156	6410	247	0
1183	224	4089	247	0
1692	160	4185	247	0
2581	142	5783	247	0
2713	115	5036	247	0
2817	160	4467	247	0
2940	155	2266	247	0
2974	185	3767	247	0
3155	127	2290	247	0
3155	172	146	247	0
3262	115	567	247	0
3322	155	3990	247	0
3411	155	1526	247	0
3411	162	5036	247	0
3685	38	4250	247	0
4064	160	2290	247	0
4089	56	5036	247	0
4089	155	4319	247	0
4096	56	2442	247	0
5036	155	2300	247	0
5036	162	2713	247	0
5485	38	1171	247	0
6635	38	1069	247	0
6705	160	5036	247	0
6962	160	1077	247	0
6962	160	6407	247	0
7038	155	6559	247	0
101	167	5491	248	0
340	224	1165	248	0
347	160	5036	248	0
362	53	2533	248	0
382	56	278	248	0
509	53	920	248	0
711	156	5036	248	0
733	6	2624	248	0
920	127	4319	248	0
1013	53	4114	248	0
1077	127	2272	248	0
1145	156	3255	248	0
1169	42	1139	248	0
2442	222	6451	248	0
2484	115	4868	248	0
2699	160	5036	248	0
2733	160	2442	248	0
3164	160	2547	248	0
3706	53	1436	248	0
4868	115	2484	248	0
5068	160	630	248	0
5262	47	52	248	0
5262	47	1176	248	0
5470	222	1160	248	0
6252	156	5158	248	0
6504	115	2083	248	0
6661	160	2192	248	0
503	228	1188	249	0
711	160	5036	249	0
711	162	5036	249	0
1077	127	3262	249	0
1077	127	6410	249	0
1136	127	3155	249	0
1145	56	6665	249	0
1145	168	1128	249	0
1188	224	503	249	0
1215	160	5395	249	0
2212	98	3155	249	0
2695	156	3767	249	0
3155	142	3977	249	0
3686	160	4097	249	0
5246	155	5037	249	0
5565	156	1176	249	0
6407	38	4286	249	0
6478	224	195	249	0
585	97	3159	250	0
1145	65	3592	250	0
1466	229	1122	250	0
2103	6	3897	250	0
2790	55	15	250	0
3155	169	4319	250	0
3159	142	3322	250	0
3197	160	3155	250	0
3987	157	3155	250	0
4304	172	1523	250	0
6116	160	2624	250	0
16	129	1176	251	0
343	160	5036	251	0
1339	159	226	251	0
1923	169	545	251	0
2442	172	1161	251	0
2460	160	244	251	0
2937	160	2442	251	0
3002	224	1161	251	0
3155	98	146	251	0
3159	142	1289	251	0
3341	160	3159	251	0
3958	87	6451	251	0
3977	155	3155	251	0
4052	160	5423	251	0
4297	229	5686	251	0
4569	160	3155	251	0
4587	160	4463	251	0
5037	141	3262	251	0
5173	6	6504	251	0
6149	160	4463	251	0
6794	169	6979	251	0
6795	156	1436	251	0
6808	160	2442	251	0
18	103	2262	252	0
545	115	45	252	0
794	53	1626	252	0
900	191	1140	252	0
1077	142	711	252	0
1145	156	2545	252	0
1148	6	2547	252	0
1161	6	3600	252	0
1791	160	5498	252	0
2248	123	2262	252	0
2313	127	2290	252	0
2676	127	18	252	0
2700	156	5736	252	0
2931	160	2442	252	0
2974	160	5219	252	0
3173	207	7038	252	0
3262	227	1171	252	0
3566	223	89	252	0
3686	38	1121	252	0
3828	160	2442	252	0
4468	160	4407	252	0
5498	223	5686	252	0
6293	53	34	252	0
6437	160	566	252	0
45	141	545	253	0
146	38	3005	253	0
711	163	3159	253	0
856	150	1121	253	0
920	61	3159	253	0
1060	168	3211	253	0
1077	98	3262	253	0
1077	175	6411	253	0
1121	6	3409	253	0
1281	6	278	253	0
1434	38	6100	253	0
