3987	157	1154	201	0
4035	160	6293	201	0
5492	150	1515	201	0
5565	160	6635	201	0
6466	170	733	201	0
6785	160	4408	201	0
711	90	359	202	0
1147	61	501	202	0
1175	156	6570	202	0
2241	102	1183	202	0
2266	160	1846	202	0
2290	142	6054	202	0
2296	155	4950	202	0
2435	56	5196	202	0
3159	169	5244	202	0
3341	123	1147	202	0
3669	222	6085	202	0
3686	158	1767	202	0
3727	127	929	202	0
4134	160	3211	202	0
4368	137	1188	202	0
4451	222	1145	202	0
5094	160	2146	202	0
5474	150	4770	202	0
6237	61	5187	202	0
6400	160	2446	202	0
6785	53	1782	202	0
6785	61	501	202	0
13	56	1145	203	0
265	156	1183	203	0
347	53	3309	203	0
501	228	3922	203	0
733	103	3341	203	0
920	53	733	203	0
929	156	3322	203	0
1077	53	6407	203	0
1086	103	5228	203	0
1125	185	5365	203	0
1148	189	867	203	0
1161	6	2442	203	0
2248	53	5824	203	0
2442	56	5800	203	0
2527	90	6232	203	0
2546	155	6410	203	0
2547	72	4004	203	0
2624	160	1311	203	0
3341	127	733	203	0
3341	155	4702	203	0
3415	86	3774	203	0
3748	169	6870	203	0
3915	6	2454	203	0
3928	160	776	203	0
4080	160	3132	203	0
4851	56	146	203	0
5309	160	4408	203	0
5423	38	1464	203	0
5484	229	4286	203	0
5558	227	1146	203	0
5807	207	1077	203	0
6123	53	2581	203	0
6321	156	1971	203	0
6749	160	2442	203	0
7038	160	6557	203	0
329	156	3322	204	0
733	53	3341	204	0
776	229	1161	204	0
920	53	5584	204	0
978	229	1145	204	0
1128	208	6195	204	0
1148	6	2547	204	0
1426	160	235	204	0
2242	160	3211	204	0
2624	90	2790	204	0
3341	160	2624	204	0
3724	150	1179	204	0
4051	160	2404	204	0
4373	56	6195	204	0
4519	38	3211	204	0
4553	157	2408	204	0
4740	98	1161	204	0
4783	56	1161	204	0
5176	38	2689	204	0
5228	103	1086	204	0
5421	227	1475	204	0
5433	160	6534	204	0
5484	222	6407	204	0
5807	103	7038	204	0
6785	169	5026	204	0
328	103	3626	205	0
711	53	6123	205	0
920	127	2290	205	0
1145	156	2545	205	0
1145	170	657	205	0
2104	160	2409	205	0
2290	169	2694	205	0
2581	156	2460	205	0
2624	0	1060	205	0
3569	171	5556	205	0
3592	160	1971	205	0
3987	169	3159	205	0
4478	90	151	205	0
4897	207	5882	205	0
5037	171	2790	205	0
5182	156	1161	205	0
5375	160	3211	205	0
5423	156	1121	205	0
6518	160	1077	205	0
6785	160	6411	205	0
6795	160	2427	205	0
6888	160	2336	205	0
7038	53	2683	205	0
545	53	711	206	0
711	156	5584	206	0
733	53	6699	206	0
1456	61	1183	206	0
1553	169	1852	206	0
3159	98	3155	206	0
3384	6	5187	206	0
4145	176	1145	206	0
4407	226	4721	206	0
4484	38	1318	206	0
5046	53	1620	206	0
5046	160	3159	206	0
6123	53	3380	206	0
6635	38	1176	206	0
6699	53	733	206	0
45	115	545	207	0
776	0	1161	207	0
956	53	4702	207	0
1145	176	1971	207	0
1145	224	1434	207	0
1434	91	1145	207	0
2241	160	6410	207	0
2266	156	3341	207	0
2441	98	6410	207	0
2654	123	1128	207	0
2690	123	3262	207	0
3155	123	3159	207	0
3262	53	6410	207	0
3341	57	5736	207	0
4702	53	2790	207	0
5037	85	3262	207	0
5485	38	1171	207	0
5803	127	1145	207	0
6293	90	3341	207	0
1077	156	6410	208	0
1161	156	2442	208	0
1281	56	2678	208	0
2394	160	2442	208	0
2427	4	1148	208	0
2427	31	1148	208	0
2442	56	6445	208	0
3262	103	6410	208	0
3285	160	2290	208	0
3361	169	4614	208	0
3425	191	1135	208	0
3685	150	3729	208	0
4463	156	1161	208	0
4724	158	3155	208	0
5182	53	4004	208	0
5484	51	6407	208	0
7038	155	6410	208	0
287	156	4783	209	0
537	53	3380	209	0
951	169	2315	209	0
1161	156	6749	209	0
2266	160	3341	209	0
2290	98	3819	209	0
2290	115	3262	209	0
2290	123	3262	209	0
2300	53	711	209	0
2624	222	6302	209	0
2694	156	3928	209	0
2974	156	2445	209	0
3262	127	2290	209	0
3341	160	3262	209	0
3819	98	2290	209	0
4480	169	1077	209	0
4545	53	1891	209	0
4591	127	5395	209	0
4721	7	4407	209	0
5311	53	3341	209	0
5455	102	1148	209	0
5800	156	4783	209	0
6134	61	6410	209	0
6134	160	6410	209	0
6293	156	2460	209	0
6293	160	6785	209	0
6407	142	711	209	0
711	90	733	210	0
1077	38	1171	210	0
1283	102	3262	210	0
1416	156	5186	210	0
1480	56	6819	210	0
1846	53	2262	210	0
2300	103	711	210	0
3229	127	1121	210	0
3294	155	4304	210	0
3987	160	3155	210	0
4087	105	6635	210	0
4089	160	3262	210	0
4339	0	1276	210	0
4442	163	927	210	0
4697	160	5441	210	0
5423	51	1121	210	0
5455	229	1148	210	0
5648	156	1161	210	0
6134	160	3262	210	0
733	208	3211	211	0
905	196	3341	211	0
1077	160	1596	211	0
1843	53	5311	211	0
1853	169	3262	211	0
1885	127	1855	211	0
2460	169	3262	211	0
2624	220	1060	211	0
2702	123	5482	211	0
3341	6	2457	211	0
3341	160	3211	211	0
3380	169	3262	211	0
3473	169	2442	211	0
3721	38	4596	211	0
4220	151	1077	211	0
4277	224	5470	211	0
5046	6	5244	211	0
5311	53	1843	211	0
5453	38	4263	211	0
6310	160	442	211	0
6410	160	6085	211	0
6696	65	6284	211	0
296	160	3155	212	0
711	160	2624	212	0
967	160	682	212	0
1148	156	5455	212	0
1273	156	5244	212	0
1389	56	1077	212	0
2297	156	2442	212	0
2297	160	4506	212	0
3155	142	3495	212	0
3155	167	3159	212	0
4150	160	2427	212	0
4346	224	3159	212	0
4377	53	7038	212	0
4569	222	1060	212	0
5177	160	4503	212	0
5182	115	1161	212	0
5423	51	1121	212	0
6410	38	1511	212	0
6795	61	2427	212	0
6890	142	2315	212	0
7055	103	7038	212	0
509	156	442	213	0
829	160	3155	213	0
1593	160	442	213	0
1694	160	956	213	0
2255	207	5311	213	0
3149	160	1077	213	0
3635	142	5950	213	0
3741	191	2404	213	0
4383	222	2290	213	0
4415	222	6635	213	0
4723	155	4695	213	0
5037	6	6785	213	0
5395	38	6208	213	0
5705	150	1128	213	0
6828	169	3159	213	0
711	6	2624	214	0
733	160	3211	214	0
956	159	3792	214	0
2683	156	3479	214	0
3341	90	4319	214	0
3709	160	5459	214	0
5492	160	4605	214	0
6410	142	7038	214	0
7038	160	1077	214	0
146	142	545	215	0
146	160	5876	215	0
453	0	4393	215	0
509	53	6310	215	0
567	155	4805	215	0
1135	127	3155	215	0
1161	156	1446	215	0
1215	160	5395	215	0
1527	38	1145	215	0
2442	208	1161	215	0
2481	123	5344	215	0
2694	156	1161	215	0
2708	53	6293	215	0
3155	169	2624	215	0
3211	222	2624	215	0
3717	160	3438	215	0
4185	18	1145	215	0
4346	39	1972	215	0
4702	160	3155	215	0
5026	155	4702	215	0
5037	127	3262	215	0
5046	169	3758	215	0
5072	160	2442	215	0
5451	229	1486	215	0
5474	160	1503	215	0
5492	38	1998	215	0
6008	155	929	215	0
6293	160	146	215	0
6310	53	509	215	0
6635	38	1176	215	0
62	160	1512	216	0
329	10	776	216	0
545	53	3341	216	0
733	169	3211	216	0
776	0	1161	216	0
906	160	3262	216	0
1569	169	4393	216	0
2251	53	2278	216	0
2255	160	4950	216	0
2266	155	6310	216	0
2278	53	2251	216	0
2278	103	1592	216	0
2596	142	3951	216	0
2651	53	4702	216	0
3262	98	567	216	0
3341	155	362	216	0
3341	155	4805	216	0
3717	160	5474	216	0
3988	142	3399	216	0
4286	123	3008	216	0
4377	163	1077	216	0
4393	160	453	216	0
4417	127	146	216	0
4573	156	1974	216	0
4704	156	3149	216	0
4733	6	2442	216	0
4805	142	3341	216	0
4806	160	5484	216	0
5026	53	2281	216	0
5092	142	4702	216	0
5423	38	1121	216	0
6239	160	501	216	0
6785	145	839	216	0
6785	177	3159	216	0
353	157	5913	217	0
733	160	3211	217	0
920	127	146	217	0
929	143	846	217	0
1445	38	1160	217	0
1445	191	1160	217	0
1611	160	6566	217	0
3211	160	2624	217	0
3233	160	2547	217	0
3412	169	3375	217	0
3706	171	5455	217	0
4455	169	3155	217	0
5423	38	1121	217	0
5455	229	1148	217	0
5511	169	5558	217	0
5950	103	5385	217	0
6785	177	3159	217	0
444	50	706	218	0
453	38	4393	218	0
669	160	5736	218	0
673	156	4233	218	0
711	53	150	218	0
711	53	4694	218	0
711	216	1297	218	0
925	167	6890	218	0
1445	38	1160	218	0
2300	90	3990	218	0
2486	105	6679	218	0
2849	53	7062	218	0
3241	127	3018	218	0
3341	127	545	218	0
3454	155	929	218	0
3987	160	3155	218	0
4286	224	5484	218	0
4694	53	711	218	0
4702	155	5092	218	0
4702	158	3155	218	0
4702	160	5092	218	0
5197	61	2461	218	0
6597	224	2694	218	0
6811	169	2425	218	0
537	160	2713	219	0
711	129	3159	219	0
733	7	2624	219	0
743	22	1353	219	0
1077	160	5374	219	0
1434	38	4451	219	0
1944	160	3159	219	0
2445	208	542	219	0
2581	207	4304	219	0
3133	160	4408	219	0
3262	52	5037	219	0
3384	160	2624	219	0
3990	90	3380	219	0
4233	202	4029	219	0
4346	167	3159	219	0
5453	61	4520	219	0
6785	18	6411	219	0
6795	6	244	219	0
45	115	545	220	0
146	142	920	220	0
359	115	711	220	0
711	53	359	220	0
2290	156	2624	220	0
2300	169	711	220	0
2315	65	3262	220	0
3262	115	1077	220	0
3341	115	6293	220	0
3341	127	4805	220	0
3341	156	1077	220	0
3987	160	3155	220	0
3990	90	2300	220	0
4361	224	4393	220	0
5420	160	102	220	0
6556	56	2445	220	0
545	160	5230	221	0
711	129	3159	221	0
920	160	4805	221	0
1218	156	5484	221	0
1511	205	1171	221	0
2399	169	920	221	0
2399	169	2460	221	0
2695	156	5219	221	0
3211	222	6207	221	0
3308	56	328	221	0
3341	115	6293	221	0
3341	127	3411	221	0
3411	103	3341	221	0
3990	53	2300	221	0
3990	156	1181	221	0
5037	103	3262	221	0
5263	160	3450	221	0
5395	38	6847	221	0
5565	61	4415	221	0
5965	103	6805	221	0
6155	142	18	221	0
6350	155	6407	221	0
6407	142	6350	221	0
6410	115	3262	221	0
6504	142	6805	221	0
6785	56	5037	221	0
6847	55	4407	221	0
45	53	920	222	0
567	56	6890	222	0
711	169	2313	222	0
711	169	3159	222	0
883	53	6795	222	0
920	53	545	222	0
920	53	3411	222	0
920	155	146	222	0
1090	34	1161	222	0
1537	54	1077	222	0
1537	54	6407	222	0
1540	53	123	222	0
1553	18	1193	222	0
1582	169	5800	222	0
1596	53	6935	222	0
1971	61	1145	222	0
2243	156	956	222	0
2278	103	3159	222	0
2290	169	5004	222	0
2313	53	3380	222	0
2404	115	1856	222	0
2617	160	4834	222	0
2915	53	18	222	0
3155	169	4807	222	0
3262	159	1077	222	0
3341	160	4805	222	0
3341	207	545	222	0
3411	103	3341	222	0
3661	127	3155	222	0
4008	169	4437	222	0
4153	155	6890	222	0
4304	38	1478	222	0
4407	51	1503	222	0
4463	160	4769	222	0
4805	142	3341	222	0
5046	6	2313	222	0
5046	160	3159	222	0
5046	163	3159	222	0
5046	164	3159	222	0
5390	160	3159	222	0
5450	38	1146	222	0
5474	38	1061	222	0
5965	103	6805	222	0
6047	156	6168	222	0
6567	127	3341	222	0
346	160	4562	223	0
454	39	5458	223	0
711	160	3159	223	0
1148	227	2427	223	0
1161	34	2442	223	0
1161	156	5800	223	0
1161	157	4587	223	0
1176	6	1121	223	0
1185	185	1283	223	0
1214	160	3211	223	0
1550	53	2277	223	0
1969	155	4304	223	0
2560	90	151	223	0
2697	103	6105	223	0
3155	53	146	223	0
3288	60	5037	223	0
3341	155	4805	223	0
3341	159	1288	223	0
3411	53	920	223	0
3411	103	3341	223	0
3411	115	920	223	0
3494	157	4587	223	0
3544	160	4901	223	0
3990	156	1181	223	0
4333	127	346	223	0
4587	169	1161	223	0
4607	156	1177	223	0
5154	107	860	223	0
5197	185	1283	223	0
5244	1	3159	223	0
5385	157	4702	223	0
5527	155	6410	223	0
5661	86	5441	223	0
5661	170	5441	223	0
6768	127	6559	223	0
7120	160	3133	223	0
711	90	2617	224	0
733	61	3211	224	0
829	160	146	224	0
1176	6	1121	224	0
1185	156	2461	224	0
1354	160	3155	224	0
1632	6	1135	224	0
2104	160	711	224	0
2189	53	4564	224	0
2272	53	5474	224	0
2454	54	6407	224	0
2695	169	4030	224	0
3096	53	6312	224	0
3155	123	3159	224	0
3341	127	2520	224	0
3494	156	1161	224	0
3495	124	6559	224	0
3719	53	3055	224	0
3726	150	1183	224	0
4019	53	5114	224	0
4185	160	6866	224	0
4473	160	244	224	0
4482	6	4368	224	0
5046	160	3159	224	0
5463	127	4581	224	0
5527	155	6410	224	0
5527	215	1171	224	0
5756	160	4408	224	0
6012	160	1536	224	0
6312	53	3096	224	0
6422	38	5370	224	0
6559	53	2266	224	0
146	142	3341	225	0
1069	224	6635	225	0
1148	156	2427	225	0
1276	37	2442	225	0
1434	202	1145	225	0
1550	110	1138	225	0
2266	160	5187	225	0
2290	131	4534	225	0
2617	160	3159	225	0
2906	160	5441	225	0
2974	53	5674	225	0
4202	56	3769	225	0
4248	38	1146	225	0
4468	160	1503	225	0
4569	56	1147	225	0
4769	156	316	225	0
5037	56	6785	225	0
5046	160	4834	225	0
5311	90	6293	225	0
5423	38	1121	225	0
5423	150	1121	225	0
5423	222	1121	225	0
5450	38	1146	225	0
5484	38	4286	225	0
5492	150	1175	225	0
5497	38	3400	225	0
5648	156	5800	225	0
6293	90	5311	225	0
6542	160	1971	225	0
6556	53	235	225	0
6890	103	4481	225	0
776	0	1161	226	0
776	222	3002	226	0
1115	127	1526	226	0
1446	56	1161	226	0
2258	160	5736	226	0
2272	61	5246	226	0
2889	156	1161	226	0
2974	207	2445	226	0
3159	97	4346	226	0
3159	160	2617	226	0
3686	6	5423	226	0
3859	53	6004	226	0
5037	85	4319	226	0
5423	6	1121	226	0
5449	38	1970	226	0
5674	86	2445	226	0
6785	34	6795	226	0
161	160	2445	227	0
359	90	3990	227	0
416	38	1956	227	0
1145	6	745	227	0
2269	160	4598	227	0
3086	0	1049	227	0
3211	38	566	227	0
3990	160	359	227	0
5433	160	686	227	0
5441	160	1477	227	0
5450	38	4262	227	0
5586	160	6245	227	0
5674	86	2445	227	0
171	158	4370	228	0
776	0	1161	228	0
999	208	5674	228	0
1389	53	18	228	0
1473	168	4255	228	0
2203	173	1146	228	0
2847	160	6603	228	0
3086	224	3159	228	0
4185	160	5414	228	0
4188	169	2617	228	0
6321	169	2996	228	0
13	6	4185	229	0
146	169	3155	229	0
371	156	1077	229	0
711	208	3159	229	0
776	222	2442	229	0
1013	6	2442	229	0
1121	224	4336	229	0
1148	6	2547	229	0
1154	123	6958	229	0
1171	105	3533	229	0
2095	156	6795	229	0
2442	222	776	229	0
2598	155	146	229	0
2733	6	4114	229	0
3210	53	3154	229	0
3592	156	1145	229	0
3832	53	2533	229	0
4261	205	5050	229	0
4361	150	4263	229	0
4545	127	3495	229	0
5395	38	873	229	0
5527	155	3159	229	0
5565	53	1368	229	0
5942	160	5474	229	0
6156	53	2713	229	0
6293	160	4035	229	0
6903	176	1145	229	0
7098	53	3154	229	0
322	156	1173	230	0
711	123	3159	230	0
1077	98	2175	230	0
1077	142	3495	230	0
1115	53	3411	230	0
1145	156	745	230	0
1145	168	4500	230	0
1148	115	280	230	0
1185	6	2461	230	0
1699	142	2278	230	0
1759	160	3133	230	0
2814	6	1161	230	0
2974	160	235	230	0
2974	160	6556	230	0
3211	6	2624	230	0
3281	169	4393	230	0
3987	158	3159	230	0
4346	131	3159	230	0
4468	160	5395	230	0
4587	156	1161	230	0
5226	38	4099	230	0
5674	86	3767	230	0
5686	83	921	230	0
5758	53	2581	230	0
6597	224	1161	230	0
7038	115	3173	230	0
102	61	4847	231	0
279	53	3271	231	0
339	160	2456	231	0
1077	46	1139	231	0
1434	156	1145	231	0
1523	90	5527	231	0
2300	160	2417	231	0
2445	103	2974	231	0
2457	222	3191	231	0
2650	169	3613	231	0
2798	160	2083	231	0
2974	105	3767	231	0
3147	169	2460	231	0
3173	155	1077	231	0
3821	160	1077	231	0
3853	115	5216	231	0
3987	160	3155	231	0
4283	0	873	231	0
5154	159	1077	231	0
5219	127	2445	231	0
5527	90	1523	231	0
6556	63	2695	231	0
6556	105	3767	231	0
6780	169	925	231	0
7038	53	3173	231	0
7038	115	3173	231	0
199	39	6599	232	0
1145	169	6101	232	0
1183	155	3159	232	0
1515	208	1175	232	0
1550	53	2278	232	0
2290	174	497	232	0
2460	123	2442	232	0
2624	160	3189	232	0
3173	155	1077	232	0
3211	38	2624	232	0
3703	160	2766	232	0
3723	6	1171	232	0
3979	169	253	232	0
5450	38	1146	232	0
5470	18	1160	232	0
5485	150	3723	232	0
45	208	1923	233	0
199	39	6599	233	0
284	53	1389	233	0
359	115	711	233	0
422	224	4383	233	0
428	0	4393	233	0
711	52	12	233	0
711	160	4408	233	0
745	169	2683	233	0
1077	142	3173	233	0
1148	56	2547	233	0
1161	156	2442	233	0
1161	156	6188	233	0
1759	53	7066	233	0
2083	53	1751	233	0
2292	160	2083	233	0
2683	156	1971	233	0
2974	160	2445	233	0
3027	160	1077	233	0
3173	155	1077	233	0
3409	56	3511	233	0
3641	6	2404	233	0
4304	142	3294	233	0
4702	103	2154	233	0
5182	160	2442	233	0
5423	191	1121	233	0
6112	160	4723	233	0
6353	155	5037	233	0
7066	53	1759	233	0
244	12	3113	234	0
766	155	146	234	0
1122	6	6332	234	0
2266	56	5036	234	0
2266	160	5745	234	0
2713	142	359	234	0
3171	53	4030	234	0
3655	160	5244	234	0
3981	160	5036	234	0
4346	167	3159	234	0
4355	0	1161	234	0
4569	160	3155	234	0
5036	6	4408	234	0
711	18	545	235	0
711	169	146	235	0
1145	168	1353	235	0
1469	154	1128	235	0
2545	169	2996	235	0
2671	53	4952	235	0
2996	224	1145	235	0
3569	127	4380	235	0
4188	160	3758	235	0
4702	103	3159	235	0
4702	155	3159	235	0
4792	58	4068	235	0
6478	160	3159	235	0
7085	169	4484	235	0
533	160	2290	236	0
580	191	1415	236	0
680	160	6332	236	0
776	222	1161	236	0
1013	160	2442	236	0
1121	87	395	236	0
1161	170	4463	236	0
1463	208	6993	236	0
1751	53	6411	236	0
1893	56	2300	236	0
2083	142	6794	236	0
2117	169	4346	236	0
2262	155	3159	236	0
2455	156	1173	236	0
2628	53	2671	236	0
2671	53	2628	236	0
3159	142	2262	236	0
3162	105	253	236	0
3262	103	6410	236	0
3569	155	4380	236	0
3686	191	5423	236	0
3705	208	2242	236	0
3731	127	1077	236	0
3981	53	4545	236	0
4304	160	2435	236	0
4380	142	3569	236	0
4672	224	1479	236	0
4748	160	2083	236	0
5432	156	72	236	0
5492	160	1515	236	0
6293	127	4748	236	0
6410	127	5037	236	0
6635	123	4847	236	0
226	6	2439	237	0
347	61	1170	237	0
956	127	4702	237	0
1122	105	6332	237	0
1215	160	3717	237	0
1219	6	7026	237	0
1434	91	4261	237	0
2083	54	6504	237	0
2083	142	29	237	0
2442	38	1161	237	0
2733	160	5182	237	0
3154	53	2236	237	0
3155	127	6559	237	0
3380	53	2617	237	0
3380	90	2617	237	0
4318	160	5451	237	0
4393	222	466	237	0
4569	160	3155	237	0
4702	53	3159	237	0
4879	38	1148	237	0
5395	38	1503	237	0
5455	160	3706	237	0
5455	229	1148	237	0
5484	143	6407	237	0
533	56	2300	238	0
711	127	1147	238	0
1077	6	1827	238	0
1077	142	2068	238	0
1077	156	3262	238	0
1161	56	2442	238	0
1161	224	4154	238	0
1175	6	1515	238	0
1215	160	3717	238	0
1526	142	5036	238	0
2683	53	4185	238	0
2695	169	3767	238	0
2700	162	2059	238	0
3213	155	6888	238	0
3262	172	3926	238	0
3731	127	1077	238	0
3908	156	1077	238	0
4030	53	6313	238	0
4114	56	2442	238	0
4484	222	146	238	0
4587	160	1384	238	0
4748	160	2083	238	0
5450	38	1146	238	0
5450	222	1146	238	0
5497	160	1823	238	0
5497	202	1823	238	0
5527	127	6410	238	0
6556	63	2695	238	0
6785	156	6411	238	0
52	61	4415	239	0
875	222	244	239	0
1077	53	3922	239	0
1077	142	2068	239	0
1161	115	1361	239	0
1755	159	345	239	0
2417	156	211	239	0
2445	87	2974	239	0
2603	160	4313	239	0
2848	160	2460	239	0
3155	142	2220	239	0
3155	169	3159	239	0
3990	160	3155	239	0
4069	56	3155	239	0
4587	173	1161	239	0
5004	160	2622	239	0
5182	61	1873	239	0
5423	205	6994	239	0
5423	229	1121	239	0
5565	160	6635	239	0
5683	86	2278	239	0
5762	53	2974	239	0
5950	160	5037	239	0
6296	53	1523	239	0
6559	53	3155	239	0
6785	159	1641	239	0
6795	156	5455	239	0
6833	169	5239	239	0
7038	127	711	239	0
7038	160	1077	239	0
7055	53	7038	239	0
1128	56	5705	240	0
1353	156	1145	240	0
2683	155	3262	240	0
2974	53	5762	240	0
3155	142	4702	240	0
3731	155	1077	240	0
3859	156	1128	240	0
4587	123	1161	240	0
4993	155	6890	240	0
5012	56	1161	240	0
5455	173	1148	240	0
5470	229	1160	240	0
5565	61	4478	240	0
5800	160	1873	240	0
6410	155	5037	240	0
6504	53	2083	240	0
6504	115	2083	240	0
6890	142	4993	240	0
7038	56	6428	240	0
497	224	4407	241	0
917	53	5565	241	0
1145	47	4019	241	0
1503	224	5474	241	0
2582	103	276	241	0
3080	224	4484	241	0
3173	169	1150	241	0
3977	127	3155	241	0
4660	127	3155	241	0
4660	127	4702	241	0
5474	38	4468	241	0
5474	51	1503	241	0
6407	142	2687	241	0
6410	156	3262	241	0
7038	156	4377	241	0
7109	160	1077	241	0
443	45	4851	242	0
443	224	4484	242	0
925	53	6635	242	0
2121	222	444	242	0
2212	171	4613	242	0
2290	142	6885	242	0
3487	160	5421	242	0
3535	156	1163	242	0
6635	53	925	242	0
6823	180	5736	242	0
6888	155	1077	242	0
246	156	3155	243	0
671	87	1540	243	0
776	229	4506	243	0
855	103	711	243	0
1077	103	3262	243	0
1077	123	3922	243	0
1145	156	327	243	0
1161	156	1954	243	0
1161	156	5055	243	0
1188	224	4368	243	0
1375	98	1077	243	0
1434	191	2805	243	0
2040	160	4573	243	0
2154	90	2266	243	0
2442	156	1161	243	0
2442	171	1161	243	0
2683	155	3262	243	0
2695	160	2445	243	0
2908	169	6890	243	0
2931	156	4961	243	0
2974	86	2445	243	0
3411	127	5036	243	0
3635	123	1077	243	0
4313	18	1189	243	0
4348	0	1179	243	0
4564	115	6252	243	0
4660	127	4702	243	0
5008	123	1161	243	0
5470	229	1056	243	0
5474	38	1503	243	0
5800	157	1161	243	0
6017	98	6568	243	0
6293	169	2154	243	0
6888	142	1077	243	0
6979	155	6644	243	0
146	142	920	244	0
277	127	5901	244	0
329	6	6618	244	0
711	145	829	244	0
956	142	4702	244	0
1077	53	929	244	0
1077	56	3262	244	0
1145	170	4451	244	0
1175	53	3241	244	0
2290	53	5421	244	0
2341	155	925	244	0
2442	38	1161	244	0
2547	6	6794	244	0
2683	127	3592	244	0
2694	160	3600	244	0
2719	160	3146	244	0
2908	53	925	244	0
2908	169	917	244	0
3014	142	2341	244	0
3155	150	5395	244	0
3717	160	873	244	0
4206	61	4599	244	0
4346	229	3159	244	0
4702	53	5302	244	0
4702	127	2243	244	0
4702	155	956	244	0
4702	160	6624	244	0
4703	6	545	244	0
5133	86	2445	244	0
5264	115	882	244	0
5395	47	1077	244	0
5520	169	2445	244	0
5907	53	6504	244	0
6052	155	2290	244	0
6254	169	4393	244	0
6284	207	929	244	0
6504	61	3155	244	0
6504	98	3155	244	0
6795	18	1148	244	0
6888	53	7038	244	0
6929	90	3133	244	0
6979	160	6794	244	0
146	142	2527	245	0
503	191	1188	245	0
711	61	5036	245	0
1077	115	3262	245	0
1077	115	6410	245	0
1077	123	509	245	0
1434	191	2805	245	0
1620	160	2290	245	0
1855	169	4551	245	0
1949	160	766	245	0
2083	142	3262	245	0
2278	160	3155	245	0
2324	160	1077	245	0
2581	142	5783	245	0
2667	53	622	245	0
2974	185	3767	245	0
3086	154	4089	245	0
3311	160	2402	245	0
3322	155	6284	245	0
3341	53	45	245	0
3703	130	1146	245	0
4569	160	5293	245	0
5012	123	5011	245	0
5036	162	711	245	0
5037	155	6410	245	0
5851	169	2974	245	0
6284	142	3322	245	0
6785	127	5895	245	0
6888	160	4202	245	0
544	53	334	246	0
587	45	4851	246	0
587	224	4484	246	0
1160	61	2437	246	0
1161	156	558	246	0
1171	156	6410	246	0
1183	224	4089	246	0
1692	160	4185	246	0
2581	142	5783	246	0
2713	115	5036	246	0
2817	160	4467	246	0
2940	155	2266	246	0
2974	185	3767	246	0
3155	127	2290	246	0
3155	172	146	246	0
3262	115	567	246	0
3322	155	3990	246	0
3411	155	1526	246	0
3411	162	5036	246	0
3685	38	4250	246	0
4064	160	2290	246	0
4089	56	5036	246	0
4089	155	4319	246	0
4096	56	2442	246	0
5036	155	2300	246	0
5036	162	2713	246	0
5485	38	1171	246	0
6635	38	1069	246	0
6705	160	5036	246	0
6962	160	1077	246	0
6962	160	6407	246	0
7038	155	6559	246	0
101	167	5491	247	0
340	224	1165	247	0
347	160	5036	247	0
362	53	2533	247	0
382	56	278	247	0
509	53	920	247	0
711	156	5036	247	0
733	6	2624	247	0
920	127	4319	247	0
1013	53	4114	247	0
1077	127	2272	247	0
1145	156	3255	247	0
1169	42	1139	247	0
2442	222	6451	247	0
2484	115	4868	247	0
2699	160	5036	247	0
2733	160	2442	247	0
3164	160	2547	247	0
3706	53	1436	247	0
4868	115	2484	247	0
5068	160	630	247	0
5262	47	52	247	0
5262	47	1176	247	0
5470	222	1160	247	0
6252	156	5158	247	0
6504	115	2083	247	0
6661	160	2192	247	0
503	228	1188	248	0
711	160	5036	248	0
711	162	5036	248	0
1077	127	3262	248	0
1077	127	6410	248	0
1136	127	3155	248	0
1145	56	6665	248	0
1145	168	1128	248	0
1188	224	503	248	0
1215	160	5395	248	0
2212	98	3155	248	0
2695	156	3767	248	0
3155	142	3977	248	0
3686	160	4097	248	0
5246	155	5037	248	0
5565	156	1176	248	0
6407	38	4286	248	0
6478	224	195	248	0
585	97	3159	249	0
1145	65	3592	249	0
1466	229	1122	249	0
2103	6	3897	249	0
2790	55	15	249	0
3155	169	4319	249	0
3159	142	3322	249	0
3197	160	3155	249	0
3987	157	3155	249	0
4304	172	1523	249	0
6116	160	2624	249	0
16	129	1176	250	0
343	160	5036	250	0
1339	159	226	250	0
1923	169	545	250	0
2442	172	1161	250	0
2460	160	244	250	0
2937	160	2442	250	0
3002	224	1161	250	0
3155	98	146	250	0
3159	142	1289	250	0
3341	160	3159	250	0
3958	87	6451	250	0
3977	155	3155	250	0
4052	160	5423	250	0
4297	229	5686	250	0
4569	160	3155	250	0
4587	160	4463	250	0
5037	141	3262	250	0
5173	6	6504	250	0
6149	160	4463	250	0
6794	169	6979	250	0
6795	156	1436	250	0
6808	160	2442	250	0
18	103	2262	251	0
545	115	45	251	0
794	53	1626	251	0
900	191	1140	251	0
1077	142	711	251	0
1145	156	2545	251	0
1148	6	2547	251	0
1161	6	3600	251	0
1791	160	5498	251	0
2248	123	2262	251	0
2313	127	2290	251	0
2676	127	18	251	0
2700	156	5736	251	0
2931	160	2442	251	0
2974	160	5219	251	0
3173	207	7038	251	0
3262	227	1171	251	0
3566	223	89	251	0
3686	38	1121	251	0
3828	160	2442	251	0
4468	160	4407	251	0
5498	223	5686	251	0
6293	53	34	251	0
6437	160	566	251	0
45	141	545	252	0
146	38	3005	252	0
711	163	3159	252	0
856	150	1121	252	0
920	61	3159	252	0
1060	168	3211	252	0
1077	98	3262	252	0
1077	175	6411	252	0
1121	6	3409	252	0
1281	6	278	252	0
1434	38	6100	252	0
